y_true,y_pred
0.0,0.2744107
0.0,0.24894018
1.0,0.09335725
0.0,0.44144064
1.0,0.36622095
1.0,0.9916003
0.0,0.08323025
0.0,0.27834272
0.0,0.26513913
0.0,0.5107545
1.0,0.1906287
0.0,0.08909254
1.0,0.19398043
1.0,0.978211
0.0,0.37387508
0.0,0.2102015
1.0,0.2941149
1.0,0.38713777
1.0,0.15021564
1.0,0.33451164
0.0,0.43112013
0.0,0.3971789
0.0,0.33884835
1.0,0.9938784
0.0,0.29223093
0.0,0.09953659
0.0,0.39555204
0.0,0.25681835
0.0,0.15225248
0.0,0.17588274
0.0,0.21980886
0.0,0.24493848
0.0,0.22510104
0.0,0.29300436
0.0,0.32483938
0.0,0.3918748
0.0,0.42635214
1.0,0.9189396
1.0,0.9642152
1.0,0.96085566
0.0,0.16007727
0.0,0.26858008
1.0,0.9922139
1.0,0.93836904
1.0,0.95760816
0.0,0.0774393
0.0,0.08299704
1.0,0.9930744
0.0,0.27982584
1.0,0.9919329
0.0,0.45368347
1.0,0.2525614
0.0,0.29182595
0.0,0.1932942
0.0,0.17619696
1.0,0.9932801
0.0,0.1730498
1.0,0.4218744
0.0,0.49639583
0.0,0.16503216
1.0,0.18016799
1.0,0.9532022
0.0,0.46930847
1.0,0.9730217
0.0,0.49100658
0.0,0.09682807
1.0,0.9963936
0.0,0.12895755
0.0,0.28238294
1.0,0.36686638
1.0,0.5395527
0.0,0.40390673
1.0,0.9179048
0.0,0.49037775
1.0,0.87216365
0.0,0.341606
0.0,0.085780896
1.0,0.32010433
1.0,0.9613218
1.0,0.6315611
0.0,0.29103482
1.0,0.7878871
0.0,0.4180375
1.0,0.98651576
1.0,0.9927025
1.0,0.38092402
1.0,0.9464092
1.0,0.32999614
1.0,0.9953126
0.0,0.31578767
1.0,0.9928018
0.0,0.2157546
0.0,0.3403065
1.0,0.9429034
0.0,0.27917215
0.0,0.05602979
0.0,0.09073151
1.0,0.3130869
0.0,0.28980604
0.0,0.31179765
1.0,0.9907107
0.0,0.37956843
1.0,0.9864052
1.0,0.4572234
1.0,0.4898673
0.0,0.33944988
0.0,0.94653857
0.0,0.4525795
0.0,0.42890346
0.0,0.44239402
0.0,0.12730975
0.0,0.23093931
0.0,0.3568623
1.0,0.97326636
1.0,0.27895913
1.0,0.96368897
0.0,0.27427796
1.0,0.98303914
0.0,0.4533958
1.0,0.9654844
0.0,0.4847506
1.0,0.7152598
0.0,0.20498648
0.0,0.36817092
0.0,0.30424914
0.0,0.05495414
1.0,0.934205
1.0,0.47791234
1.0,0.9106041
1.0,0.44915512
0.0,0.48677
1.0,0.9941454
0.0,0.42811453
0.0,0.24462248
0.0,0.20809898
1.0,0.94328934
0.0,0.19003277
0.0,0.35726604
0.0,0.24421331
0.0,0.07829221
1.0,0.9893825
0.0,0.9873126
1.0,0.31101948
1.0,0.24619332
0.0,0.5824011
1.0,0.28872144
1.0,0.8865716
0.0,0.28858203
0.0,0.9139604
1.0,0.07540095
0.0,0.30649307
0.0,0.36160243
0.0,0.28541183
0.0,0.4163365
0.0,0.21446541
0.0,0.23324658
0.0,0.29406714
1.0,0.9908557
