y_true,y_pred
1.0,0.40831754
1.0,0.1276888
1.0,0.84533846
1.0,0.19572052
1.0,0.86408556
1.0,0.43953454
1.0,0.8363149
1.0,0.07772266
1.0,0.8101089
1.0,0.39120203
1.0,0.6838162
1.0,0.28432053
1.0,0.3387696
1.0,0.39732468
1.0,0.3665247
1.0,0.3032255
1.0,0.3299037
1.0,0.36332995
1.0,0.2218906
1.0,0.040675133
1.0,0.8086312
1.0,0.29014742
1.0,0.10890418
1.0,0.9040459
1.0,0.7705787
1.0,0.29741642
1.0,0.80781204
1.0,0.9844477
1.0,0.3718517
1.0,0.9628942
1.0,0.774271
1.0,0.7480135
1.0,0.8709443
1.0,0.7266594
1.0,0.9132296
1.0,0.30748966
1.0,0.038756434
1.0,0.24951339
1.0,0.169884
1.0,0.048172474
1.0,0.686793
1.0,0.9329293
1.0,0.9217555
1.0,0.9732372
1.0,0.909694
1.0,0.685316
1.0,0.5670178
1.0,0.92334616
1.0,0.73746145
1.0,0.7280427
1.0,0.43973157
1.0,0.88601685
1.0,0.1395587
1.0,0.8028735
1.0,0.023607304
1.0,0.8311705
1.0,0.3588202
1.0,0.3956084
1.0,0.86907774
1.0,0.18287358
1.0,0.11207371
1.0,0.4699095
1.0,0.19907837
1.0,0.059898324
1.0,0.569908
1.0,0.77784395
1.0,0.18967415
1.0,0.25908893
1.0,0.044289466
1.0,0.28689176
1.0,0.08433975
1.0,0.8063817
1.0,0.7764052
1.0,0.8345828
1.0,0.46481442
1.0,0.55723727
1.0,0.9614205
1.0,0.3058356
1.0,0.7892572
1.0,0.51938856
1.0,0.28592142
1.0,0.6971755
1.0,0.69653594
1.0,0.7489707
1.0,0.7653803
1.0,0.88226664
1.0,0.1217731
1.0,0.64461994
1.0,0.37243924
1.0,0.6351803
1.0,0.746412
1.0,0.106116675
1.0,0.95371854
1.0,0.11015697
1.0,0.883492
1.0,0.24930942
1.0,0.5494763
1.0,0.08542033
1.0,0.24106415
1.0,0.77054757
1.0,0.7170166
1.0,0.19184077
1.0,0.09923411
1.0,0.88530195
1.0,0.812464
1.0,0.997398
1.0,0.75642955
1.0,0.04723497
1.0,0.027687231
1.0,0.7620564
1.0,0.80465955
1.0,0.071880616
1.0,0.12686194
1.0,0.8291498
1.0,0.92705303
1.0,0.009863581
1.0,0.452793
1.0,0.87406355
1.0,0.50563586
1.0,0.8042884
1.0,0.41674605
1.0,0.03710494
1.0,0.448934
1.0,0.99877566
1.0,0.3222304
1.0,0.23855156
1.0,0.07354646
1.0,0.5529117
1.0,0.22533676
1.0,0.81059474
1.0,0.16424789
1.0,0.6533791
1.0,0.18096904
1.0,0.8079834
1.0,0.25905344
1.0,0.75379544
1.0,0.38270852
1.0,0.73586166
1.0,0.27467167
1.0,0.08938493
1.0,0.49829128
1.0,0.8996604
1.0,0.94672966
1.0,0.46677065
1.0,0.8779817
1.0,0.39213076
1.0,0.21673656
1.0,0.40710533
1.0,0.61333734
1.0,0.89042866
1.0,0.43418923
1.0,0.68530095
1.0,0.7042314
1.0,0.50589806
1.0,0.88296604
1.0,0.3775226
1.0,0.40061656
1.0,0.10029446
1.0,0.83346343
1.0,0.26685068
1.0,0.1649122
1.0,0.2079385
1.0,0.3661072
1.0,0.70784765
1.0,0.87138826
1.0,0.94181705
1.0,0.76589596
1.0,0.33821356
1.0,0.8038988
1.0,0.44784763
1.0,0.86165756
1.0,0.19881897
1.0,0.8679842
1.0,0.22923991
1.0,0.96861947
1.0,0.7989225
1.0,0.13076532
1.0,0.40701553
1.0,0.75282085
1.0,0.3177358
1.0,0.26635718
1.0,0.11951122
1.0,0.2337754
1.0,0.8347488
1.0,0.21722515
1.0,0.7132008
1.0,0.2833096
1.0,0.8819484
1.0,0.6865614
1.0,0.5326882
1.0,0.21229444
1.0,0.83753693
1.0,0.021783315
1.0,0.0013272358
1.0,0.8894198
1.0,0.17654058
1.0,0.9371746
1.0,0.34933248
1.0,0.79339886
1.0,0.29803616
1.0,0.39673322
1.0,0.7338873
1.0,0.03624629
1.0,0.8784557
1.0,0.18156584
1.0,0.5016935
1.0,0.75021076
1.0,0.7224071
1.0,0.12232912
1.0,0.39172655
1.0,0.90927577
1.0,0.5138761
1.0,0.30954406
1.0,0.59391254
1.0,0.20106375
1.0,0.6080926
1.0,0.27610824
1.0,0.14418738
1.0,0.21731302
1.0,0.84006405
1.0,0.67635244
1.0,0.8570646
1.0,0.60472983
1.0,0.21190815
1.0,0.55554694
1.0,0.4870096
1.0,0.3402917
1.0,0.5329264
1.0,0.22882524
1.0,0.20171806
1.0,0.19149032
1.0,0.06487986
1.0,0.3166151
1.0,0.3684232
1.0,0.20853184
1.0,0.2725849
1.0,0.0038383664
1.0,0.038248282
1.0,0.6335204
1.0,0.29051024
1.0,0.20160274
1.0,0.9958689
1.0,0.97044903
1.0,0.85557795
1.0,0.9438658
1.0,0.8717918
1.0,0.9963504
1.0,0.87700194
1.0,0.9045197
1.0,0.111996576
1.0,0.33403593
1.0,0.37805337
1.0,0.5160969
1.0,0.74178904
1.0,0.0034667612
1.0,0.9986589
1.0,0.7549556
1.0,0.6778326
1.0,0.6451932
1.0,0.52702725
1.0,0.297156
1.0,0.8080755
1.0,0.30519155
1.0,0.7830076
1.0,0.2375475
1.0,0.9441857
1.0,0.74867046
1.0,0.12015711
1.0,0.857619
1.0,0.8025698
1.0,0.16890064
1.0,0.9771393
1.0,0.8953953
1.0,0.9006196
1.0,0.69664013
1.0,0.22619471
1.0,0.7498283
1.0,0.21949546
1.0,0.032823097
1.0,0.107475795
1.0,0.8818525
1.0,0.7735995
1.0,0.40498373
1.0,0.17138612
1.0,0.8155597
1.0,0.8660003
1.0,0.25788924
1.0,0.49618977
1.0,0.7009331
1.0,0.35433125
1.0,0.9561308
1.0,0.33794442
1.0,0.37352434
1.0,0.1564549
1.0,0.3349772
1.0,0.51483226
1.0,0.33404994
1.0,0.44977087
1.0,0.19497447
1.0,0.5658763
1.0,0.1160852
1.0,0.67951787
1.0,0.8015723
1.0,0.21801603
1.0,0.89996946
1.0,0.6060885
1.0,0.07983536
1.0,0.019793538
1.0,0.4639087
1.0,0.57682234
1.0,0.29537728
1.0,0.6647742
1.0,0.952535
1.0,0.5988198
1.0,0.29140803
1.0,0.98112833
1.0,0.4793368
1.0,0.16887368
1.0,0.9698168
1.0,0.96147084
1.0,0.80218506
1.0,0.00043627244
1.0,0.83294463
1.0,0.9578755
1.0,0.26174152
1.0,0.059832443
1.0,0.6124683
1.0,0.37689123
1.0,0.38266158
1.0,0.37453035
1.0,0.29023153
1.0,0.09622015
1.0,0.57107157
1.0,0.44297627
1.0,0.44589773
1.0,0.9574974
1.0,0.16302192
1.0,0.9458371
1.0,0.78824604
1.0,0.014103584
1.0,0.09483737
1.0,0.37485605
1.0,0.7641599
1.0,0.9901641
1.0,0.9678918
1.0,0.17327373
1.0,0.5584673
1.0,0.9467724
1.0,0.21997765
1.0,0.95437133
1.0,0.06743785
1.0,0.2158032
1.0,0.7790863
1.0,0.7042071
1.0,0.11136556
1.0,0.24575825
1.0,0.7369972
1.0,0.3171491
1.0,0.69061714
1.0,0.16419126
1.0,0.63764083
1.0,0.88810986
1.0,0.594552
1.0,0.261678
1.0,0.6162572
1.0,0.72387064
1.0,0.8323848
1.0,0.95508057
1.0,0.9918019
1.0,0.9001356
1.0,0.4228089
1.0,0.20926195
1.0,0.016786661
1.0,0.030670248
1.0,0.68023545
1.0,0.96903527
1.0,0.64270157
1.0,0.80037135
1.0,0.88838404
1.0,0.036442388
1.0,0.9015141
1.0,0.06787912
1.0,0.8021541
1.0,0.20732091
1.0,0.7302415
1.0,0.4972379
1.0,0.21064524
1.0,0.54909444
1.0,0.665793
1.0,0.75526446
1.0,0.62741303
1.0,0.47687152
1.0,0.6811818
1.0,0.9409572
1.0,0.76631665
1.0,0.23754464
1.0,0.7154413
1.0,0.78523344
1.0,0.1061683
1.0,0.25953206
1.0,0.8814273
1.0,0.42858198
1.0,0.88236713
1.0,0.4828843
1.0,0.7754945
1.0,0.52446425
1.0,0.180061
1.0,0.9718098
1.0,0.6536222
1.0,0.84360373
1.0,0.39759466
1.0,0.07237038
1.0,0.4828366
1.0,0.07494201
1.0,0.25870863
1.0,0.4047316
1.0,0.31511456
1.0,0.2720806
1.0,0.093691304
1.0,0.79271406
1.0,0.7391915
1.0,0.3232228
1.0,0.67998433
1.0,0.19944318
1.0,0.5739197
1.0,0.24386923
1.0,0.28943938
1.0,0.5183691
1.0,0.036315814
1.0,0.5409116
1.0,0.33796197
1.0,0.52670467
1.0,0.14089416
1.0,0.6324547
1.0,0.43460202
1.0,0.64084107
1.0,0.25408062
1.0,0.027670931
1.0,0.9041537
1.0,0.80195016
1.0,0.25003543
1.0,0.7646999
1.0,0.41221118
1.0,0.7376749
1.0,0.7565649
1.0,0.13458699
1.0,0.17873809
1.0,0.7017081
1.0,0.7464761
1.0,0.9139333
1.0,0.065372616
1.0,0.51398045
1.0,0.49302238
1.0,0.45700076
1.0,0.5460559
1.0,0.28387576
1.0,0.8108345
1.0,0.48780337
1.0,0.46218657
1.0,0.9318143
1.0,0.9918092
1.0,0.89591175
1.0,0.6445685
1.0,0.77465135
1.0,0.24485034
1.0,0.13589339
1.0,0.74113804
1.0,0.22512181
1.0,0.9356934
1.0,0.64284086
1.0,0.4027634
1.0,0.9255973
1.0,0.32396004
1.0,0.428189
1.0,0.7562916
1.0,0.70465314
1.0,0.41119048
1.0,0.21328335
1.0,0.04591651
1.0,0.7600396
1.0,0.4175599
1.0,0.19130462
1.0,0.030483201
1.0,0.61412877
1.0,0.8521497
1.0,0.019547641
1.0,0.7997727
1.0,0.8312001
1.0,0.502667
1.0,0.81376857
1.0,0.8696399
1.0,0.85207796
1.0,0.8685251
1.0,0.6642023
1.0,0.6883557
1.0,0.29595906
1.0,0.86298466
1.0,0.810215
1.0,0.9850021
1.0,0.12562831
0.0,0.010169308
0.0,0.018175779
0.0,0.19064888
0.0,0.024532678
0.0,0.050968386
0.0,0.009066298
0.0,0.006735307
0.0,0.45677695
0.0,0.10406741
0.0,0.16749395
0.0,0.02911197
0.0,0.090294436
0.0,0.09621158
0.0,0.0068687657
0.0,0.007746592
0.0,0.65745777
0.0,0.081894405
0.0,0.28577676
0.0,0.0074782623
0.0,0.02686657
0.0,0.005093261
0.0,0.06469475
0.0,0.22230549
0.0,0.011751682
0.0,0.17423403
0.0,0.0055033234
0.0,0.026530867
0.0,0.0061083534
0.0,0.002450609
0.0,0.047259673
0.0,0.024714798
0.0,0.017600471
0.0,0.39506805
0.0,0.035919882
0.0,0.004447402
0.0,0.010239692
0.0,0.016164396
0.0,0.0064468896
0.0,0.004875876
0.0,0.116406806
0.0,0.01021791
0.0,0.030882783
0.0,0.08174796
0.0,0.028357182
0.0,0.8909618
0.0,0.01834407
0.0,0.17475718
0.0,0.0198301
0.0,0.88654083
0.0,0.030296793
0.0,0.02542917
0.0,0.012109184
0.0,0.0016098752
0.0,0.12414846
0.0,0.25232205
0.0,0.70105743
0.0,0.0069146645
0.0,0.2601629
0.0,0.108992435
0.0,0.15652835
0.0,0.016527906
0.0,0.21462551
0.0,0.002339648
0.0,0.20804144
0.0,0.013309665
0.0,0.07629856
0.0,0.4261384
0.0,0.021109538
0.0,0.107862346
0.0,0.0063329986
0.0,0.00067568733
0.0,0.08205335
0.0,0.016074825
0.0,0.01758283
0.0,0.06511456
0.0,0.047745332
0.0,0.047726627
0.0,0.0009794421
0.0,0.13176297
0.0,0.2063838
0.0,0.0046629314
0.0,0.2213481
0.0,0.9446206
0.0,0.32256234
0.0,0.104899086
0.0,0.049428638
0.0,0.0023583567
0.0,0.109486215
0.0,0.044201337
0.0,0.4184363
0.0,0.17669626
0.0,0.0021940668
0.0,0.022920672
0.0,0.012274725
0.0,0.11067113
0.0,0.99711835
0.0,0.1057014
0.0,0.09836231
0.0,0.030978657
0.0,0.0023665414
0.0,0.61232424
0.0,0.004951927
0.0,0.024225228
0.0,0.7902476
0.0,0.19725986
0.0,0.3939703
0.0,0.0024968951
0.0,0.15418863
0.0,0.01752667
0.0,0.19428381
0.0,0.020682866
0.0,0.011157326
0.0,0.073238075
0.0,0.5409574
0.0,0.19835575
0.0,0.14832443
0.0,0.074727446
0.0,0.42246932
0.0,0.025672354
0.0,0.022871424
0.0,0.04328661
0.0,0.0047977753
0.0,0.6244106
0.0,0.17244564
0.0,0.030987376
0.0,0.05312432
0.0,0.0052219653
0.0,0.003069939
0.0,0.02545027
0.0,0.00068582426
0.0,0.08975914
0.0,0.012291676
0.0,0.07992287
0.0,0.019793803
0.0,0.37995246
0.0,0.0033230407
0.0,0.017395288
0.0,0.0045214896
0.0,0.056319214
0.0,0.104500815
0.0,0.0070389616
0.0,0.022987112
0.0,0.04907295
0.0,0.0007569895
0.0,0.020172145
0.0,0.016886193
0.0,0.81656855
0.0,0.17315426
0.0,0.0001405321
0.0,0.0875333
0.0,0.04251367
0.0,0.15336893
0.0,0.6512053
0.0,0.16044098
0.0,0.100847125
0.0,0.1058461
0.0,0.25613716
0.0,0.4735346
0.0,0.43779328
0.0,0.2350731
0.0,0.0134486295
0.0,0.8021634
0.0,0.0147944745
0.0,0.0011680685
0.0,3.4811343e-05
0.0,0.05739348
0.0,0.25783354
0.0,0.019912012
0.0,0.009531287
0.0,0.0421197
0.0,0.052868593
0.0,0.08730301
0.0,0.10378842
